split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,water_shower_train_aug_095.wav,OK,,3.0,2.98,0.00016666666666666666,0.03832140564918518,0.26329919695854187,0.0,0.0,0.0005625,-1.2474526556616183e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_096.wav,OK,,3.0,2.98,0.00020833333333333335,0.042329058051109314,0.21049617230892181,0.0,0.0,0.000625,-2.6646455353329657e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_097.wav,OK,,3.0,2.98,0.00014583333333333335,0.06924013793468475,0.6209593415260315,0.0,0.0,0.000375,1.3635586810778477e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_098.wav,OK,,3.0,2.98,0.0003125,0.022487903013825417,0.12865294516086578,0.0,0.0,0.0008125,-9.162878086499404e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_099.wav,OK,,3.0,2.98,0.0001875,0.03813802823424339,0.28974035382270813,0.0,0.0,0.001,3.6562953482643934e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_100.wav,OK,,3.0,2.98,0.0007083333333333334,0.014249096624553204,0.09547796100378036,0.0,0.0,0.001625,-5.11256757818046e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_101.wav,OK,,3.0,2.98,0.00014583333333333335,0.043895427137613297,0.21500898897647858,0.0,0.0,0.0005625,-5.316522674547741e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_102.wav,OK,,3.0,2.98,0.0004583333333333333,0.024857066571712494,0.23371092975139618,0.0,0.0,0.0018125,-1.1258255199209088e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_103.wav,OK,,3.0,2.98,0.000875,0.010649715550243855,0.08175849914550781,0.0,0.0,0.0110625,-1.2757306649291422e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_104.wav,OK,,3.0,2.98,0.000375,0.02756730280816555,0.1358622908592224,0.0,0.0,0.0015,5.386894486036908e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_105.wav,OK,,3.0,2.98,6.25e-05,0.10069270431995392,0.5740021467208862,0.0,0.0,0.000375,-9.594564289727714e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_106.wav,OK,,3.0,2.98,0.0007083333333333334,0.012110169976949692,0.06177714467048645,0.0,0.0,0.0015625,-2.782244052923488e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_107.wav,OK,,3.0,2.98,0.00016666666666666666,0.09414917975664139,0.42766156792640686,0.0,0.0,0.00025,-2.1558755634032423e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_108.wav,OK,,3.0,2.98,0.0005625,0.014973209239542484,0.08225824683904648,0.0,0.0,0.00225,-8.36593017083942e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_109.wav,OK,,3.0,2.98,0.00010416666666666667,0.07830306887626648,0.557429313659668,0.0,0.0,0.0003125,2.9587836252176203e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_110.wav,OK,,3.0,2.98,0.00014583333333333335,0.08388352394104004,0.44022437930107117,0.0,0.0,0.00025,-4.309980340622133e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_111.wav,OK,,3.0,2.98,0.00010416666666666667,0.07699943333864212,0.43988460302352905,0.0,0.0,0.0003125,-6.534180101880338e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_112.wav,OK,,3.0,2.98,0.00014583333333333335,0.05028273165225983,0.299991250038147,0.0,0.0,0.000375,-3.6758644910150906e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_113.wav,OK,,3.0,2.98,0.000625,0.015011779963970184,0.23400360345840454,0.0,0.0,0.003375,-2.6064826670335606e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_114.wav,OK,,3.0,2.98,6.25e-05,0.15440121293067932,0.7298169732093811,0.0,0.0,0.0001875,-4.812742190551944e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_115.wav,OK,,3.0,2.98,0.0003333333333333333,0.025917289778590202,0.1392160803079605,0.0,0.0,0.00075,-5.069848540983912e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_116.wav,OK,,3.0,2.98,0.0006666666666666666,0.01256725937128067,0.06454150378704071,0.0,0.0,0.0015625,-1.750322917359881e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_117.wav,OK,,3.0,2.98,0.000375,0.032028678804636,0.2373022586107254,0.0,0.0,0.0025625,1.8118281559509342e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_118.wav,OK,,3.0,2.98,6.25e-05,0.08509498834609985,0.5437725782394409,0.0,0.0,0.000375,-9.872125019683153e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_119.wav,OK,,3.0,2.98,0.00022916666666666666,0.03658677637577057,0.37255799770355225,0.0,0.0,0.001,-2.2390040612663142e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_120.wav,OK,,3.0,2.98,0.00025,0.061965830624103546,0.3938325345516205,0.0,0.0,0.0003125,-1.6359104847651906e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_121.wav,OK,,3.0,2.98,0.00022916666666666666,0.04483016952872276,0.24215589463710785,0.0,0.0,0.0003125,-3.355867011123337e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_122.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.16060326993465424,0.8414196372032166,0.0,0.0,0.0001875,-4.109294604859315e-05,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_123.wav,OK,,3.0,2.98,0.00014583333333333335,0.062472011893987656,0.33169662952423096,0.0,0.0,0.0003125,5.381081336963689e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_124.wav,OK,,3.0,2.98,0.00020833333333333335,0.06488244235515594,0.30722132325172424,0.0,0.0,0.0003125,-5.110420715936925e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_125.wav,OK,,3.0,2.98,0.001,0.010376762598752975,0.08519427478313446,0.0,0.0,0.029,1.1951367184792616e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_126.wav,OK,,3.0,2.98,0.0002708333333333333,0.044169023633003235,0.3108522295951843,0.0,0.0,0.0005,-5.539135599974543e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_127.wav,OK,,3.0,2.98,0.0003125,0.0314507856965065,0.18138588964939117,0.0,0.0,0.0005,-2.380545538471779e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_128.wav,OK,,3.0,2.98,0.000375,0.021285051479935646,0.10368302464485168,0.0,0.0,0.0006875,3.857148385577602e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_129.wav,OK,,3.0,2.98,0.00025,0.039254531264305115,0.1874869018793106,0.0,0.0,0.0005,-1.644999883865239e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_130.wav,OK,,3.0,2.98,0.0002708333333333333,0.030366694554686546,0.15609551966190338,0.0,0.0,0.0005,-3.786694151131087e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_131.wav,OK,,3.0,2.98,0.00025,0.03471381589770317,0.1745901107788086,0.0,0.0,0.0005,-3.722160909092054e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_132.wav,OK,,3.0,2.98,0.00014583333333333335,0.09161389619112015,0.5429534316062927,0.0,0.0,0.0003125,1.0032274076365866e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_133.wav,OK,,3.0000625,2.98,0.000270827691089769,0.0345257930457592,0.19244766235351562,0.0,0.0,0.00075,-1.1259209713898599e-05,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_134.wav,OK,,3.0,2.98,0.0,0.16825345158576965,0.8423942923545837,0.0,0.0,0.0001875,1.3680934898729902e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_135.wav,OK,,3.0,2.98,0.0003541666666666667,0.021072953939437866,0.10101531445980072,0.0,0.0,0.000875,-8.454010753666807e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_136.wav,OK,,3.0,2.98,0.0002708333333333333,0.04319242760539055,0.23820169270038605,0.0,0.0,0.0005,-1.2750214409606997e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_137.wav,OK,,3.0,2.98,6.25e-05,0.1008521243929863,0.6179890632629395,0.0,0.0,0.00025,4.440527447968634e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_138.wav,OK,,3.0,2.98,0.0008125,0.01145778875797987,0.06346973031759262,0.0,0.0,0.002375,-2.246197027488961e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_139.wav,OK,,3.0,2.98,0.00010416666666666667,0.0753849670290947,0.3208252787590027,0.0,0.0,0.00025,-4.415387593326159e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_140.wav,OK,,3.0,2.98,6.25e-05,0.14223705232143402,0.6098735332489014,0.0,0.0,0.00025,-1.9076339867751813e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_141.wav,OK,,3.0,2.98,0.0006041666666666667,0.015854572877287865,0.07738476246595383,0.0,0.0,0.0013125,4.261766264335165e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_142.wav,OK,,3.0,2.98,0.000375,0.02321843057870865,0.14552302658557892,0.0,0.0,0.0021875,-5.14498833581456e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_143.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05919504538178444,0.3747764825820923,0.0,0.0,0.0003125,1.5124430774449138e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_144.wav,OK,,3.0,2.98,6.25e-05,0.1429315060377121,0.7400537133216858,0.0,0.0,0.00025,-7.006220585026313e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_145.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.04700491949915886,0.29563701152801514,0.0,0.0,0.0005625,2.921479790529702e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_146.wav,OK,,3.0,2.98,0.00022916666666666666,0.04795152321457863,0.23517471551895142,0.0,0.0,0.0005,-0.00011916262883460149,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_147.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07046780735254288,0.318978488445282,0.0,0.0,0.0004375,-9.156868827631115e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_148.wav,OK,,3.0,2.98,0.00025,0.03857196867465973,0.2069678008556366,0.0,0.0,0.0004375,-1.2507418887253152e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_149.wav,OK,,3.0,2.98,0.0002708333333333333,0.03423025831580162,0.2002568244934082,0.0,0.0,0.0005,-1.2432133189577144e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_150.wav,OK,,3.0,2.98,0.0003125,0.024254200980067253,0.101570725440979,0.0,0.0,0.0008125,5.460761713038664e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_151.wav,OK,,3.0,2.98,0.0003125,0.03530815243721008,0.278339147567749,0.0,0.0,0.0004375,3.810924226854695e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_152.wav,OK,,3.0,2.98,0.0007083333333333334,0.016711391508579254,0.07558932900428772,0.0,0.0,0.001,-8.608973303125822e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_153.wav,OK,,3.0,2.98,0.0003541666666666667,0.02282833494246006,0.14789052307605743,0.0,0.0,0.001125,-3.114469336651382e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_154.wav,OK,,3.0,2.98,0.00010416666666666667,0.08574146777391434,0.369991272687912,0.0,0.0,0.0003125,-6.302767815213883e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_155.wav,OK,,3.0,2.98,0.00016666666666666666,0.03896629065275192,0.23132480680942535,0.0,0.0,0.0005,1.0098284519699519e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_156.wav,OK,,3.0,2.98,0.000125,0.07253601402044296,0.4067584276199341,0.0,0.0,0.0003125,-6.2591848291049246e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_157.wav,OK,,3.0,2.98,8.333333333333333e-05,0.1019643172621727,0.5902068018913269,0.0,0.0,0.0003125,-1.3845633475284558e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_158.wav,OK,,3.0000625,2.98,0.0003541592883481594,0.04248321056365967,0.27642327547073364,0.0,0.0,0.000875,3.3208536933670985e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_159.wav,OK,,3.0,2.98,0.00022916666666666666,0.030028151348233223,0.1719445288181305,0.0,0.0,0.000625,-1.4358740827447036e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_160.wav,OK,,3.0,2.98,0.00022916666666666666,0.040349870920181274,0.23204582929611206,0.0,0.0,0.0005625,-8.080816769506782e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_161.wav,OK,,3.0,2.98,8.333333333333333e-05,0.10206908732652664,0.5496883392333984,0.0,0.0,0.0001875,-3.7490455724764615e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_162.wav,OK,,3.0,2.98,6.25e-05,0.12495119124650955,0.5795058608055115,0.0,0.0,0.00025,-2.937763952104433e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_163.wav,OK,,3.0,2.98,0.00022916666666666666,0.030090022832155228,0.19131214916706085,0.0,0.0,0.0005,-3.025984733540099e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_164.wav,OK,,3.0,2.98,0.0002916666666666667,0.03301665559411049,0.1454382836818695,0.0,0.0,0.0004375,-1.5696852528890304e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_165.wav,OK,,3.0,2.98,0.00020833333333333335,0.05294952169060707,0.2602890431880951,0.0,0.0,0.0003125,2.0094450974283973e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_166.wav,OK,,3.0,2.98,0.0005208333333333333,0.018310006707906723,0.1565963476896286,0.0,0.0,0.000875,-4.275201354175806e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_167.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11006275564432144,0.5501231551170349,0.0,0.0,0.00025,2.086848553517484e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_168.wav,OK,,3.0,2.98,0.0001875,0.04644355922937393,0.20710638165473938,0.0,0.0,0.0004375,-3.784485215874156e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_169.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.15068192780017853,0.6699442267417908,0.0,0.0,0.0001875,-4.5124805183149874e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_170.wav,OK,,3.0,2.98,0.0007291666666666667,0.013988858088850975,0.14535565674304962,0.0,0.0,0.004125,7.742665729892906e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_171.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.1180616244673729,0.611357569694519,0.0,0.0,0.0001875,-3.0473427159449784e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_172.wav,OK,,3.0,2.98,0.00016666666666666666,0.036824412643909454,0.23075522482395172,0.0,0.0,0.0005625,-1.0322255405981196e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_173.wav,OK,,3.0,2.98,0.00016666666666666666,0.06172257289290428,0.34577611088752747,0.0,0.0,0.0003125,-1.4976312741055153e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_174.wav,OK,,3.0,2.98,0.00020833333333333335,0.04448458179831505,0.36776822805404663,0.0,0.0,0.00075,-2.2862689093017252e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_175.wav,OK,,3.0,2.98,6.25e-05,0.10081283748149872,0.6710546016693115,0.0,0.0,0.0003125,-7.34210480004549e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_176.wav,OK,,3.0,2.98,0.0008958333333333333,0.010296416468918324,0.0724303275346756,0.0,0.0,0.004,-4.652542884286959e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_177.wav,OK,,3.0,2.98,0.00016666666666666666,0.06579900532960892,0.28466764092445374,0.0,0.0,0.0003125,9.216271791956387e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_178.wav,OK,,3.0,2.98,0.00010416666666666667,0.08112189173698425,0.43116632103919983,0.0,0.0,0.00025,1.1537441224618306e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_179.wav,OK,,3.0,2.98,0.00047916666666666664,0.028090471401810646,0.16823898255825043,0.0,0.0,0.000625,1.0616381587169599e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_180.wav,OK,,3.0,2.98,0.0008958333333333333,0.00939976330846548,0.06953248381614685,0.0,0.0,0.005125,5.580026822826767e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_181.wav,OK,,3.0,2.98,0.0002916666666666667,0.024053379893302917,0.19451633095741272,0.0,0.0,0.0011875,-2.0614315872080624e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_182.wav,OK,,3.0,2.98,6.25e-05,0.12854216992855072,0.6569455862045288,0.0,0.0,0.00025,5.613090365841344e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_183.wav,OK,,3.0,2.98,0.0,0.09365703165531158,0.4438193738460541,0.0,0.0,0.00025,1.1550871931831352e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_184.wav,OK,,3.0,2.98,0.0005,0.018519146367907524,0.11203853040933609,0.0,0.0,0.0011875,2.196420609834604e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_185.wav,OK,,3.0,2.98,0.0004583333333333333,0.023430848494172096,0.09756921976804733,0.0,0.0,0.000625,5.515425982594024e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_186.wav,OK,,3.0,2.98,0.0003125,0.03201739117503166,0.16671237349510193,0.0,0.0,0.0004375,1.7001510741465609e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_187.wav,OK,,3.0,2.98,6.25e-05,0.10174573212862015,0.5592867732048035,0.0,0.0,0.00025,2.3418592718371656e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_188.wav,OK,,3.0,2.98,8.333333333333333e-05,0.20487286150455475,0.9469259977340698,0.0,0.0,0.0001875,-2.2975687897996977e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_189.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.08793657273054123,0.5509852766990662,0.0,0.0,0.0003125,-8.939528015616816e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_190.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.06532567739486694,0.34519240260124207,0.0,0.0,0.0003125,-1.2213222362333909e-05,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_191.wav,OK,,3.0,2.98,0.00025,0.04395786672830582,0.45392346382141113,0.0,0.0,0.0004375,1.4960377825445903e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_192.wav,OK,,3.0,2.98,0.00016666666666666666,0.06696018576622009,0.35456109046936035,0.0,0.0,0.000375,8.734818948141765e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_193.wav,OK,,3.0,2.98,0.00047916666666666664,0.016874898225069046,0.19082176685333252,0.0,0.0,0.0081875,-2.9032920792815275e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_194.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.13351359963417053,0.6806283593177795,0.0,0.0,0.00025,-2.107337422785349e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_195.wav,OK,,3.0,2.98,0.00020833333333333335,0.04262923449277878,0.27437281608581543,0.0,0.0,0.0005625,-2.1358746380428784e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_196.wav,OK,,3.0,2.98,0.0,0.14845728874206543,0.6756200194358826,0.0,0.0,0.00025,-6.488231883849949e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_197.wav,OK,,3.0,2.98,0.000125,0.04330301284790039,0.2549489438533783,0.0,0.0,0.0004375,-6.563880742760375e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_198.wav,OK,,3.0,2.98,0.0002708333333333333,0.04182332754135132,0.2775160074234009,0.0,0.0,0.0005,1.6246953009613208e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_199.wav,OK,,3.0,2.98,0.00022916666666666666,0.043244242668151855,0.23474439978599548,0.0,0.0,0.000375,-3.320233190606814e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_200.wav,OK,,3.0,2.98,0.0006875,0.01153571531176567,0.053954072296619415,0.0,0.0,0.002125,7.66193242185409e-09,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_201.wav,OK,,3.0,2.98,0.00016666666666666666,0.06639682501554489,0.5344799757003784,0.0,0.0,0.0004375,-5.815257736685453e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_202.wav,OK,,3.0,2.98,0.0004375,0.021239271387457848,0.10364985466003418,0.0,0.0,0.0009375,-3.6025587633048417e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_203.wav,OK,,3.0,2.98,0.00014583333333333335,0.041447076946496964,0.3308089077472687,0.0,0.0,0.000375,4.957580131303985e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_204.wav,OK,,3.0,2.98,0.00010416666666666667,0.0667884349822998,0.3152666985988617,0.0,0.0,0.0003125,-9.902605597744696e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_205.wav,OK,,3.0,2.98,0.0006458333333333333,0.014965688809752464,0.09718470275402069,0.0,0.0,0.0015625,1.3955995200376492e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_206.wav,OK,,3.0,2.98,0.0004166666666666667,0.021464603021740913,0.12101658433675766,0.0,0.0,0.000875,-1.6837564089655643e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_207.wav,OK,,3.0,2.98,0.0003541666666666667,0.03355997055768967,0.2078993320465088,0.0,0.0,0.000625,-4.009771146229468e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_208.wav,OK,,3.0,2.98,0.00014583333333333335,0.13995912671089172,0.8355196714401245,0.0,0.0,0.00025,-8.695112228451762e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_209.wav,OK,,3.0,2.98,0.00010416666666666667,0.10947607457637787,0.5476203560829163,0.0,0.0,0.0003125,-1.7640808437136002e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_210.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.15011590719223022,0.7260118126869202,0.0,0.0,0.0001875,-5.1909803005401045e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_211.wav,OK,,3.0,2.98,0.00020833333333333335,0.03683103993535042,0.1988440454006195,0.0,0.0,0.00075,-4.809365350411099e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_212.wav,OK,,3.0,2.98,0.00025,0.03340638428926468,0.1999056488275528,0.0,0.0,0.0009375,-9.287824127568456e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_213.wav,OK,,3.0,2.98,0.0005625,0.014275958761572838,0.06492899358272552,0.0,0.0,0.0010625,-1.0059657142846845e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_214.wav,OK,,3.0,2.98,0.0003541666666666667,0.02459774725139141,0.15188772976398468,0.0,0.0,0.0016875,1.505122781964019e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_215.wav,OK,,3.0,2.98,0.0005,0.02595873922109604,0.16404296457767487,0.0,0.0,0.0015625,-3.792603456531651e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_216.wav,OK,,3.0,2.98,0.00022916666666666666,0.047789860516786575,0.2707877457141876,0.0,0.0,0.0005,-7.699252932980016e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_217.wav,OK,,3.0,2.98,0.000125,0.06504349410533905,0.3023410141468048,0.0,0.0,0.000375,3.493539963983494e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_218.wav,OK,,3.0,2.98,0.00022916666666666666,0.030682111158967018,0.1872200220823288,0.0,0.0,0.0005625,-9.369886356580537e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_219.wav,OK,,3.0,2.98,0.0003333333333333333,0.04591256380081177,0.2571885585784912,0.0,0.0,0.0004375,4.049073140777182e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_220.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.11113083362579346,0.492847740650177,0.0,0.0,0.0003125,8.64704759351298e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_221.wav,OK,,3.0,2.98,0.0003333333333333333,0.028048789128661156,0.13018035888671875,0.0,0.0,0.0005625,-1.2589432117238175e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_222.wav,OK,,3.0,2.98,0.000375,0.020431431010365486,0.10451456159353256,0.0,0.0,0.0008125,-3.502431354718283e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_223.wav,OK,,3.0,2.98,0.0003541666666666667,0.029950108379125595,0.22319883108139038,0.0,0.0,0.0006875,1.6034286431931832e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_224.wav,OK,,3.0,2.98,0.00020833333333333335,0.02684619277715683,0.17872634530067444,0.0,0.0,0.0008125,1.8144597788705141e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_225.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.08620352298021317,0.36030539870262146,0.0,0.0,0.00025,8.92240677785594e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_226.wav,OK,,3.0,2.98,0.000125,0.055551689118146896,0.2746841013431549,0.0,0.0,0.0003125,2.019234307226725e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_227.wav,OK,,3.0,2.98,0.0003125,0.03907843679189682,0.24680209159851074,0.0,0.0,0.00075,-3.631392473835149e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_228.wav,OK,,3.0,2.98,0.0005,0.025405798107385635,0.19680505990982056,0.0,0.0,0.00075,-6.535213287861552e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_229.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.029863789677619934,0.17925749719142914,0.0,0.0,0.0008125,-5.5213407904375345e-05,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_230.wav,OK,,3.0,2.98,0.0010416666666666667,0.010424632579088211,0.08644108474254608,0.0,0.0,0.0045,-4.284303543045098e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_231.wav,OK,,3.0,2.98,0.000375,0.023216551169753075,0.14921890199184418,0.0,0.0,0.000875,-1.52964421431534e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_232.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.10938651859760284,0.7457446455955505,0.0,0.0,0.0003125,-5.384345968195703e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_233.wav,OK,,3.0,2.98,6.25e-05,0.160750612616539,0.9900000095367432,0.0,0.0,0.00025,6.456596111092949e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_234.wav,OK,,3.0,2.98,0.000375,0.025918282568454742,0.11235988140106201,0.0,0.0,0.0005625,-1.5719768271083012e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_235.wav,OK,,3.0,2.98,0.00016666666666666666,0.043081268668174744,0.2294536828994751,0.0,0.0,0.0004375,-8.799051101959776e-06,16000,1,FLOAT,192080,
