split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,water_shower_train_323.wav,OK,,3.0,2.98,0.0027083333333333334,0.005253324285149574,0.05448037385940552,0.0,0.0,0.424125,-8.627084753243253e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_324.wav,OK,,3.0,2.98,0.0006666666666666666,0.019006581977009773,0.18403419852256775,0.0,0.0,0.0040625,-1.2608362567334552e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_325.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.06283997744321823,0.5523930788040161,0.0,0.0,0.0006875,-4.030816853628494e-07,16000,1,FLOAT,192084,
train,others,water_shower_train_326.wav,OK,,3.0,2.98,0.0015625,0.008292666636407375,0.0996735692024231,0.0,0.0,0.08775,-1.0685678716981784e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_327.wav,OK,,3.0,2.98,0.00020833333333333335,0.0723467767238617,0.625633955001831,0.0,0.0,0.000625,7.358100333476614e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_328.wav,OK,,3.0,2.62,0.0005833333333333334,0.028507249429821968,0.26402825117111206,0.0,0.12080536912751683,0.1750625,-8.518225769194032e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_329.wav,OK,,3.0000625,2.85,0.0011666423616174663,0.01635723002254963,0.15707285702228546,0.0,0.043624161073825496,0.208875,4.208989778931027e-08,16000,1,FLOAT,192084,
train,others,water_shower_train_330.wav,OK,,3.0,2.62,0.0026458333333333334,0.008160323835909367,0.11845295876264572,0.0,0.12080536912751683,0.7785,2.802057110784517e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_331.wav,OK,,3.0,2.98,0.0005833333333333334,0.01682943105697632,0.3122711479663849,0.0,0.0,0.003625,4.0619968899591186e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_332.wav,OK,,3.0,2.98,0.0010416666666666667,0.010000019334256649,0.1601404994726181,0.0,0.0,0.0134375,7.94224263245269e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_333.wav,OK,,3.0,2.69,0.000375,0.06990224868059158,0.4294385313987732,0.0,0.09731543624161076,0.0065,-9.060677257366478e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_334.wav,OK,,3.0,2.95,0.0003541666666666667,0.05686921998858452,0.3404827117919922,0.0,0.010067114093959773,0.0053125,-2.9033208193141036e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_335.wav,OK,,3.0,2.98,0.002458333333333333,0.005407692398875952,0.1268107295036316,0.0,0.0,0.314,-7.321028050455425e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_336.wav,OK,,3.0,2.98,0.0013541666666666667,0.012487469241023064,0.09767787903547287,0.0,0.0,0.033625,3.898035174643155e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_337.wav,OK,,3.0,2.82,0.0014375,0.013443526811897755,0.15693873167037964,0.0,0.05369127516778527,0.2201875,-2.1597809336526552e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_338.wav,OK,,3.0,2.98,0.0007083333333333334,0.019736630842089653,0.17848744988441467,0.0,0.0,0.0160625,2.9846756888218806e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_339.wav,OK,,3.0,2.98,0.00022916666666666666,0.05173828825354576,0.3521910011768341,0.0,0.0,0.0004375,2.915090590249747e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_340.wav,OK,,3.0,2.98,0.0007916666666666666,0.020472180098295212,0.23365294933319092,0.0,0.0,0.0395625,2.2214753698790446e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_341.wav,OK,,3.0,2.98,0.0004166666666666667,0.03125722333788872,0.46709826588630676,0.0,0.0,0.0011875,-1.6028799336709199e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_342.wav,OK,,3.0,2.98,0.000375,0.0356183797121048,0.3645012080669403,0.0,0.0,0.0020625,-1.1037355761800427e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_343.wav,OK,,3.0,2.98,0.00475,0.0031596424523741007,0.04372461140155792,0.0,0.0,0.9004375,-4.6269542508525774e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_344.wav,OK,,3.0,2.86,0.002458333333333333,0.007951010018587112,0.08311180025339127,0.0,0.04026845637583898,0.2826875,-9.027317560139636e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_345.wav,OK,,3.0,2.98,0.000375,0.025502696633338928,0.2608056664466858,0.0,0.0,0.003375,4.983384656043199e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_346.wav,OK,,3.0,2.5500000000000003,0.0016875,0.013729301281273365,0.16966141760349274,0.0,0.14429530201342278,0.21225,-2.9344394647523586e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_347.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.06042059510946274,0.6094896197319031,0.0,0.0,0.0005,2.103721925550417e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_348.wav,OK,,3.0,2.98,0.0009166666666666666,0.014622947201132774,0.2650175094604492,0.0,0.0,0.0093125,-1.3125594705343246e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_349.wav,OK,,3.0,2.88,0.0010833333333333333,0.014308187179267406,0.25251808762550354,0.0,0.03355704697986572,0.096875,1.213158213886345e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_350.wav,OK,,3.0,2.98,6.25e-05,0.10450009256601334,0.5089492201805115,0.0,0.0,0.0028125,1.3931010016676737e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_351.wav,OK,,3.0,2.98,0.00175,0.007191774435341358,0.08192586153745651,0.0,0.0,0.1739375,-3.683840930079896e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_352.wav,OK,,3.0,2.98,0.001625,0.00831320695579052,0.06521774083375931,0.0,0.0,0.1371875,-5.103871103528945e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_353.wav,OK,,3.0,2.98,0.0013333333333333333,0.009286993183195591,0.10139628499746323,0.0,0.0,0.1986875,4.255045098489063e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_354.wav,OK,,3.0,2.98,0.0005416666666666666,0.018321044743061066,0.12099529057741165,0.0,0.0,0.00675,-4.974439207217074e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_355.wav,OK,,3.0,2.98,0.00014583333333333335,0.04748271778225899,0.2782423496246338,0.0,0.0,0.0005,-3.471478464689426e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_356.wav,OK,,3.0,2.98,0.00010416666666666667,0.09092400223016739,0.5528026819229126,0.0,0.0,0.000375,-1.1127136531285942e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_357.wav,OK,,3.0,2.98,0.0002708333333333333,0.05490243434906006,0.4297921657562256,0.0,0.0,0.000375,-6.894249509059591e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_358.wav,OK,,3.0,2.98,0.0005833333333333334,0.016479473561048508,0.08337334543466568,0.0,0.0,0.0010625,-1.633305146242492e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_359.wav,OK,,3.0,2.27,0.0006458333333333333,0.04315977543592453,0.6184402108192444,0.0,0.23825503355704702,0.0898125,-3.394429995751125e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_360.wav,OK,,3.0,2.98,0.000125,0.07818277925252914,0.7725620269775391,0.0,0.0,0.0005625,4.649437869375106e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_361.wav,OK,,3.0,2.98,0.0002916666666666667,0.061318300664424896,0.6819021105766296,0.0,0.0,0.0011875,-1.6838032479427056e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_362.wav,OK,,3.0,2.98,0.000125,0.1275748610496521,0.7066834568977356,0.0,0.0,0.0006875,-2.380537443968933e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_363.wav,OK,,3.0,2.98,0.00014583333333333335,0.08097311854362488,0.5383607745170593,0.0,0.0,0.0014375,-1.7729255432641366e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_364.wav,OK,,3.0,2.98,0.0001875,0.1165214329957962,0.5346595644950867,0.0,0.0,0.009875,-3.3879937291203532e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_365.wav,OK,,3.0,2.98,0.000125,0.10352600365877151,0.7195006608963013,0.0,0.0,0.0005,-9.618995136406738e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_366.wav,OK,,3.0,2.98,0.0004166666666666667,0.01581151783466339,0.09072401374578476,0.0,0.0,0.0010625,-2.695673856578651e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_367.wav,OK,,3.0,2.98,0.0007916666666666666,0.015315631404519081,0.22627747058868408,0.0,0.0,0.0043125,1.1354556761489221e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_368.wav,OK,,3.0,2.98,0.0005416666666666666,0.02456437610089779,0.15725068747997284,0.0,0.0,0.0040625,-1.463100215914892e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_369.wav,OK,,3.0,2.98,0.0007291666666666667,0.013568030670285225,0.1057896539568901,0.0,0.0,0.0025625,2.6252707812091103e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_370.wav,OK,,3.0,2.98,0.0005,0.027380887418985367,0.25902634859085083,0.0,0.0,0.001625,6.648247108387295e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_371.wav,OK,,3.0,2.98,0.0019166666666666666,0.00459623895585537,0.05703459680080414,0.0,0.0,0.133125,2.0248949113010895e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_372.wav,OK,,3.0,2.98,0.00016666666666666666,0.0504990853369236,0.46334102749824524,0.0,0.0,0.000375,1.9848648662446067e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_373.wav,OK,,3.0,2.98,6.25e-05,0.10760052502155304,0.6591895222663879,0.0,0.0,0.000375,6.07131653396209e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_374.wav,OK,,3.0,2.98,0.0028541666666666667,0.004897306207567453,0.05282674357295036,0.0,0.0,0.4240625,2.38054298051793e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_375.wav,OK,,3.0,2.98,0.0017708333333333332,0.007649412378668785,0.115493044257164,0.0,0.0,0.16725,-1.1396796253393404e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_376.wav,OK,,3.0,2.87,0.000375,0.05540049076080322,0.3802930414676666,0.0,0.03691275167785235,0.0206875,-1.018315831657901e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_377.wav,OK,,3.0,2.98,0.00020833333333333335,0.051222290843725204,0.3900865316390991,0.0,0.0,0.0005,-9.670466170064174e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_378.wav,OK,,3.0,2.98,0.0005208333333333333,0.025128478184342384,0.1892016977071762,0.0,0.0,0.001125,-4.26859605795471e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_379.wav,OK,,3.0,2.98,0.00175,0.006585548631846905,0.10816521942615509,0.0,0.0,0.4655,-3.119561142739258e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_380.wav,OK,,3.0,2.98,0.0002916666666666667,0.03790545463562012,0.33762526512145996,0.0,0.0,0.00075,-9.435541869606823e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_381.wav,OK,,3.0,2.54,0.0014166666666666668,0.01416404452174902,0.1850234866142273,0.0,0.1476510067114094,0.1694375,-3.3788111863941594e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_382.wav,OK,,3.0000625,2.98,0.00012499739588758566,0.0804794430732727,0.3840457499027252,0.0,0.0,0.001375,-1.5690022337366827e-05,16000,1,FLOAT,192084,
train,others,water_shower_train_383.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.08675907552242279,0.6203997731208801,0.0,0.0,0.0004375,3.478420012470451e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_384.wav,OK,,3.0,2.98,0.0002708333333333333,0.047569677233695984,0.36226746439933777,0.0,0.0,0.0011875,-1.7131353047261655e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_385.wav,OK,,3.0,2.98,0.0006041666666666667,0.02144990675151348,0.27249401807785034,0.0,0.0,0.006875,-1.6753486988818622e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_386.wav,OK,,3.0,2.98,0.0008125,0.015805840492248535,0.12627838551998138,0.0,0.0,0.0024375,1.8308031712876982e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_387.wav,OK,,3.0,2.98,0.0003541666666666667,0.022794509306550026,0.1403220146894455,0.0,0.0,0.001375,1.2075664699295885e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_388.wav,OK,,3.0,2.91,0.0002708333333333333,0.06545743346214294,0.5489429235458374,0.0,0.023489932885906062,0.003,-1.8460002593201352e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_389.wav,OK,,3.0,2.98,0.0007916666666666666,0.01764305680990219,0.20444214344024658,0.0,0.0,0.028375,2.523932209896884e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_390.wav,OK,,3.0,0.8200000000000001,0.005541666666666667,0.014510734006762505,0.33809694647789,0.0,0.7248322147651007,1.5855,-7.694372925470816e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_391.wav,OK,,3.0,2.5,0.0008541666666666667,0.022417718544602394,0.40989214181900024,0.0,0.1610738255033557,0.1310625,3.1627217822460807e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_392.wav,OK,,3.0000625,2.95,0.00041665798629195226,0.04872535914182663,0.5892432332038879,0.0,0.010067114093959773,0.0034375,-9.355154588774894e-07,16000,1,FLOAT,192084,
train,others,water_shower_train_393.wav,OK,,3.0,2.98,0.0002708333333333333,0.026139283552765846,0.1900164633989334,0.0,0.0,0.0095625,1.5403229554067366e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_394.wav,OK,,3.0000625,2.98,0.0004999895835503427,0.01899135112762451,0.1046283096075058,0.0,0.0,0.001,-1.5509050399487023e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_395.wav,OK,,3.0,0.9400000000000001,0.0017291666666666666,0.032332874834537506,1.036047101020813,2.0833333333333333e-05,0.6845637583892618,0.2908125,-4.149810592934955e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_396.wav,OK,,3.0,2.98,0.0003958333333333333,0.020079901441931725,0.11513151228427887,0.0,0.0,0.001,-1.253253117283748e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_397.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.14711835980415344,0.7305887341499329,0.0,0.0,0.00025,-6.338733555821818e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_398.wav,OK,,3.0,2.98,0.0002708333333333333,0.03827686607837677,0.2664399743080139,0.0,0.0,0.00075,-2.9628959055116866e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_399.wav,OK,,3.0,2.98,0.0010833333333333333,0.01268108282238245,0.08393017947673798,0.0,0.0,0.00475,5.542152393900324e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_400.wav,OK,,3.0,2.98,0.0007291666666666667,0.018651839345693588,0.18675149977207184,0.0,0.0,0.004125,8.044175956456456e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_401.wav,OK,,3.0,2.4,0.0005625,0.04163070395588875,0.5559583902359009,0.0,0.19463087248322153,0.027625,-1.9128405256196856e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_402.wav,OK,,3.0,2.97,0.0023333333333333335,0.005033560562878847,0.08175849914550781,0.0,0.003355704697986628,0.33025,-2.456092715874547e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_403.wav,OK,,3.0,2.98,0.0003125,0.02328650653362274,0.19526158273220062,0.0,0.0,0.0035625,3.6190684227221936e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_404.wav,OK,,3.0,2.98,0.0012916666666666667,0.008073217235505581,0.0946153998374939,0.0,0.0,0.04025,-2.637102056723961e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_405.wav,OK,,3.0,2.98,0.000875,0.016037138178944588,0.12618812918663025,0.0,0.0,0.024625,9.199134751725069e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_406.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.16302287578582764,0.8543693423271179,0.0,0.0,0.0001875,7.032635494397255e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_407.wav,OK,,3.0000625,2.98,0.000541655382179538,0.022189797833561897,0.27466580271720886,0.0,0.0,0.001,-1.0933633348031435e-05,16000,1,FLOAT,192084,
train,others,water_shower_train_408.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11711759120225906,0.5209826231002808,0.0,0.0,0.0003125,-2.2648582671536133e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_409.wav,OK,,3.0,2.98,0.00010416666666666667,0.09635777026414871,0.5354644060134888,0.0,0.0,0.0003125,1.201028453579056e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_410.wav,OK,,3.0,2.98,0.000625,0.018294749781489372,0.2538379430770874,0.0,0.0,0.0024375,3.7915617667749757e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_411.wav,OK,,3.0,2.98,0.0001875,0.08319270610809326,0.49811509251594543,0.0,0.0,0.0009375,-4.206581706966972e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_412.wav,OK,,3.0,2.98,0.00010416666666666667,0.0741935595870018,0.46053561568260193,0.0,0.0,0.000375,-3.916562036465621e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_413.wav,OK,,3.0,2.98,0.0002708333333333333,0.0936259925365448,0.6760789752006531,0.0,0.0,0.0005625,5.3738665428682e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_414.wav,OK,,3.0,2.98,0.000375,0.04413074254989624,0.31060758233070374,0.0,0.0,0.0008125,-3.999255113740219e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_415.wav,OK,,3.0,2.98,0.000125,0.09525342285633087,0.5318363904953003,0.0,0.0,0.0005,-3.561938910934259e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_416.wav,OK,,3.0,2.96,0.001125,0.012549733743071556,0.12865294516086578,0.0,0.006711409395973145,0.151625,-2.0681711703218753e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_417.wav,OK,,3.0,2.98,0.00047916666666666664,0.023151278495788574,0.16645365953445435,0.0,0.0,0.0016875,-1.562350007588975e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_418.wav,OK,,3.0,2.98,0.0012708333333333332,0.013066778890788555,0.18150262534618378,0.0,0.0,0.059875,-1.4920926332706586e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_419.wav,OK,,3.0,2.98,0.0003333333333333333,0.03573703020811081,0.4134409427642822,0.0,0.0,0.00075,8.155964223988121e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_420.wav,OK,,3.0000625,2.98,0.0007083185766963188,0.0202537402510643,0.2292744368314743,0.0,0.0,0.0035625,-4.2656509435801127e-07,16000,1,FLOAT,192084,
train,others,water_shower_train_421.wav,OK,,3.0,2.98,0.00022916666666666666,0.039249733090400696,0.5734145045280457,0.0,0.0,0.0009375,-1.28503256746626e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_422.wav,OK,,3.0,2.98,0.0005833333333333334,0.019743874669075012,0.22117720544338226,0.0,0.0,0.0128125,-2.0089480585738784e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_423.wav,OK,,3.0,2.98,0.0004375,0.03069249354302883,0.29689785838127136,0.0,0.0,0.0034375,1.3050989764451515e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_424.wav,OK,,3.0,2.85,0.0014583333333333334,0.013279368169605732,0.13868656754493713,0.0,0.043624161073825496,0.19325,-5.140195185049379e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_425.wav,OK,,3.0,2.98,0.0006458333333333333,0.023396087810397148,0.17463620007038116,0.0,0.0,0.0065,-4.685050782882172e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_426.wav,OK,,3.0,2.98,0.0002916666666666667,0.037391297519207,0.2334912121295929,0.0,0.0,0.000625,-2.0343189532923134e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_427.wav,OK,,3.0,2.98,0.0046875,0.004341803956776857,0.041485950350761414,0.0,0.0,0.6315,-7.293877501979296e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_428.wav,OK,,3.0,2.98,0.0007291666666666667,0.01064179465174675,0.1280399113893509,0.0,0.0,0.0051875,1.6452973738978471e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_429.wav,OK,,3.0,2.98,0.00022916666666666666,0.026041951030492783,0.2719004452228546,0.0,0.0,0.000875,8.655828196424409e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_430.wav,OK,,3.0,2.98,0.0006458333333333333,0.01579168438911438,0.29455190896987915,0.0,0.0,0.007375,-2.409694843663601e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_431.wav,OK,,3.0,2.98,0.0003541666666666667,0.022028673440217972,0.1825980395078659,0.0,0.0,0.001125,8.386261924897553e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_432.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.04119802638888359,0.2811949551105499,0.0,0.0,0.0005625,-1.8832865862350445e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_433.wav,OK,,3.0,2.94,0.0013958333333333333,0.015327516943216324,0.18102729320526123,0.0,0.01342281879194629,0.127125,-3.7563646060334577e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_434.wav,OK,,3.0,2.98,0.0002708333333333333,0.036955978721380234,0.37423551082611084,0.0,0.0,0.001125,-2.747639484823594e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_435.wav,OK,,3.0,2.98,0.0007083333333333334,0.01851053163409233,0.1519242376089096,0.0,0.0,0.002,3.0062738005653955e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_436.wav,OK,,3.0,2.98,0.00022916666666666666,0.05332861468195915,0.6290698647499084,0.0,0.0,0.000375,3.8786635059295804e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_437.wav,OK,,3.0,2.98,0.0002708333333333333,0.05282071605324745,0.5310001373291016,0.0,0.0,0.0005,6.257072072912706e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_438.wav,OK,,3.0,2.98,0.0005208333333333333,0.03322755545377731,0.18925678730010986,0.0,0.0,0.0019375,-1.115833583753556e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_439.wav,OK,,3.0,2.98,0.0001875,0.039021722972393036,0.3714170455932617,0.0,0.0,0.000625,1.360645569548069e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_440.wav,OK,,3.0,2.98,0.0005625,0.016264954581856728,0.15229368209838867,0.0,0.0,0.006,-2.3914367375255097e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_441.wav,OK,,3.0,2.89,0.0003541666666666667,0.06776408106088638,0.9038323760032654,0.0,0.030201342281879207,0.00725,2.551105581005686e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_442.wav,OK,,3.0,2.98,0.001375,0.010157927870750427,0.16131217777729034,0.0,0.0,0.0871875,6.614419589823228e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_443.wav,OK,,3.0,2.7600000000000002,0.0021666666666666666,0.008079642429947853,0.06585030257701874,0.0,0.0738255033557047,0.408625,-3.0124607519610436e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_444.wav,OK,,3.0,2.98,0.0005208333333333333,0.020373396575450897,0.1707817018032074,0.0,0.0,0.0126875,-6.028074039932108e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_445.wav,OK,,3.0,2.98,6.25e-05,0.06608268618583679,0.46081531047821045,0.0,0.0,0.0004375,9.35631942411419e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_446.wav,OK,,3.0,2.98,0.00022916666666666666,0.029502244666218758,0.22847621142864227,0.0,0.0,0.0021875,1.0216529062745394e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_447.wav,OK,,3.0,2.98,0.0017083333333333334,0.007727785035967827,0.09625992923974991,0.0,0.0,0.1880625,-1.377115808054441e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_448.wav,OK,,3.0,2.5300000000000002,0.00175,0.01389306876808405,0.2105751931667328,0.0,0.15100671140939592,0.2408125,-1.1617159856314174e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_449.wav,OK,,3.0,2.98,0.0006458333333333333,0.018668802455067635,0.1880226731300354,0.0,0.0,0.00325,-1.7394545182014554e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_450.wav,OK,,3.0,2.98,0.00022916666666666666,0.05060148239135742,0.22555115818977356,0.0,0.0,0.000625,6.0314068832667544e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_451.wav,OK,,3.0,2.98,0.0020416666666666665,0.007625589147210121,0.06887106597423553,0.0,0.0,0.146375,4.3260780557830003e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_452.wav,OK,,3.0,2.98,0.00020833333333333335,0.06670630723237991,0.4856650233268738,0.0,0.0,0.0006875,-3.187921720382292e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_453.wav,OK,,3.0,2.98,0.00075,0.012435617856681347,0.10036240518093109,0.0,0.0,0.00925,-1.3065300663583912e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_454.wav,OK,,3.0,2.98,0.0003125,0.02992844209074974,0.21228905022144318,0.0,0.0,0.00075,-1.2786501883965684e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_455.wav,OK,,3.0000625,2.98,0.0003958250869773546,0.024615811184048653,0.24821245670318604,0.0,0.0,0.0010625,-2.1254031707940158e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_456.wav,OK,,3.0000625,2.5300000000000002,0.0020207912335159684,0.01198610384017229,0.14937026798725128,0.0,0.15100671140939592,0.27625,-9.8150403573527e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_457.wav,OK,,3.0,2.24,0.002395833333333333,0.012166394852101803,0.14138151705265045,0.0,0.24832214765100669,0.4298125,-9.243886438525806e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_458.wav,OK,,3.0,2.05,0.003395833333333333,0.0070585524663329124,0.12767311930656433,0.0,0.3120805369127517,0.6878125,3.706245479406789e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_459.wav,OK,,3.0,2.98,0.0001875,0.046198900789022446,0.5187855958938599,0.0,0.0,0.0004375,-5.105576974528958e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_460.wav,OK,,3.0,2.98,0.0003958333333333333,0.03637148439884186,0.28785449266433716,0.0,0.0,0.000875,-4.008872110716766e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_461.wav,OK,,3.0,2.98,0.0011458333333333333,0.009433834813535213,0.052206382155418396,0.0,0.0,0.173625,-1.0207137393081211e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_462.wav,OK,,3.0,2.98,0.000375,0.02675364911556244,0.24837616086006165,0.0,0.0,0.002,5.637551794279716e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_463.wav,OK,,3.0,2.1,0.0008125,0.023129545152187347,0.40686699748039246,0.0,0.2953020134228188,0.060625,1.2840098406741163e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_464.wav,OK,,3.0,2.96,0.0004583333333333333,0.028518658131361008,0.28974035382270813,0.0,0.006711409395973145,0.014875,1.9461474494164577e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_465.wav,OK,,3.0000625,2.98,0.0003333263890335618,0.03608348220586777,0.5036946535110474,0.0,0.0,0.0008125,7.614652730580929e-08,16000,1,FLOAT,192084,
